id,label
9241,0.9987595081329346
9242,0.13350793719291687
9243,0.00263115088455379
9244,0.9611876010894775
9245,0.8566517233848572
9246,0.9878953695297241
9247,0.20645032823085785
9248,0.847863495349884
9249,0.9849608540534973
9250,0.01687471941113472
9251,0.005957930348813534
9252,0.0007529509603045881
9253,0.8167921304702759
9254,0.8093934059143066
9255,0.9917500615119934
9256,0.002316448139026761
9257,0.6823617219924927
9258,0.6550627946853638
9259,0.9977228045463562
9260,0.6470489501953125
9261,0.9924030303955078
9262,0.0021372735500335693
9263,0.9798294305801392
9264,0.04558436572551727
9265,4.038086990476586e-05
9266,0.9709721207618713
9267,0.34653764963150024
9268,0.15916045010089874
9269,0.991733193397522
9270,0.06058801710605621
9271,0.10434965044260025
9272,0.9056000709533691
9273,0.4575243890285492
9274,0.11095371842384338
9275,0.9865139126777649
9276,0.17511190474033356
9277,0.9701584577560425
9278,0.8070808053016663
9279,0.9951659440994263
9280,0.9906178116798401
9281,0.9182907342910767
9282,0.9527130722999573
9283,0.6520106792449951
9284,0.8098219037055969
9285,0.9963191747665405
9286,0.8836073875427246
9287,0.9955606460571289
9288,0.0002898934471886605
9289,0.9385305643081665
9290,0.920019805431366
9291,0.9956614375114441
9292,0.03076806850731373
9293,0.043799132108688354
9294,0.655308187007904
9295,0.9832335114479065
9296,0.6507936716079712
9297,0.998096764087677
9298,0.8201428651809692
9299,0.01837819628417492
9300,0.4258256256580353
9301,0.45864251255989075
9302,0.968782365322113
9303,0.8294645547866821
9304,0.9916306138038635
9305,0.003970974124968052
9306,0.1424664705991745
9307,0.021892420947551727
9308,0.5064998269081116
9309,0.0017721165204420686
9310,0.9742650389671326
9311,0.47051021456718445
9312,0.9697997570037842
9313,0.4734961688518524
9314,0.26017382740974426
9315,0.9729521870613098
9316,0.6095651984214783
9317,0.011702717281877995
9318,0.2776963412761688
9319,0.9571017026901245
9320,0.3167067766189575
9321,0.9208703637123108
9322,0.16509653627872467
9323,0.6056047081947327
9324,0.028155356645584106
9325,0.1652781069278717
9326,0.947088360786438
9327,0.14891976118087769
9328,0.0018308466533198953
9329,0.015893617644906044
9330,0.4572584927082062
9331,0.151847243309021
9332,0.29958298802375793
9333,0.9899654388427734
9334,0.9995222091674805
9335,0.96617192029953
9336,0.9641254544258118
9337,0.024949943646788597
9338,0.013246995396912098
9339,0.40063515305519104
9340,0.09512627124786377
9341,0.9257020354270935
9342,0.9981815814971924
9343,0.9991119503974915
9344,0.9595786929130554
9345,0.8783411979675293
9346,0.9861893057823181
9347,0.9787929654121399
9348,0.054373592138290405
9349,0.0009443320450372994
9350,0.9556764960289001
9351,0.0010951587464660406
9352,0.0008288563694804907
9353,0.041263263672590256
9354,0.9265241622924805
9355,0.00010336574632674456
9356,0.9980891346931458
9357,0.8843691349029541
9358,0.7808677554130554
9359,0.3523535132408142
9360,0.9888507723808289
9361,0.9968818426132202
9362,0.9774250984191895
9363,0.30955836176872253
9364,0.864323616027832
9365,0.6646153330802917
9366,0.9967197775840759
9367,0.2667957544326782
9368,0.09585721045732498
9369,0.74955815076828
9370,0.001507364446297288
9371,0.0012124653439968824
9372,0.9990691542625427
9373,0.49896496534347534
9374,0.0030806928407400846
9375,0.8957304358482361
9376,0.007657826412469149
9377,0.9096850752830505
9378,0.9979311227798462
9379,0.0001738667779136449
9380,0.9985160231590271
9381,0.9943681359291077
9382,0.0014045112766325474
9383,0.0031050280667841434
9384,0.02003408409655094
9385,0.00012970896204933524
9386,0.9823893308639526
9387,0.9862557053565979
9388,0.4570024311542511
9389,0.0005275050643831491
9390,0.0009385143639519811
9391,0.0011837409110739827
9392,0.07011895626783371
9393,0.9927958846092224
9394,0.9990818500518799
9395,0.9754987359046936
9396,0.9989018440246582
9397,0.9274968504905701
9398,0.8777233958244324
9399,0.0008576288819313049
9400,0.017659611999988556
9401,0.9829431772232056
9402,0.6810762882232666
9403,0.00031534789013676345
9404,0.03958060219883919
9405,0.9470011591911316
9406,0.014538010582327843
9407,0.6108958125114441
9408,0.0016780771547928452
9409,0.9990220069885254
9410,0.9550687074661255
9411,0.000723106088116765
9412,0.34102293848991394
9413,0.7390469908714294
9414,0.9832130074501038
9415,0.3228038251399994
9416,0.9975359439849854
9417,0.9986675977706909
9418,0.5732192397117615
9419,0.9842476844787598
9420,0.9917488098144531
9421,0.26952263712882996
9422,0.08743346482515335
9423,0.5530617833137512
9424,0.9996919631958008
9425,0.08554671704769135
9426,0.10785988718271255
9427,0.9917426705360413
9428,0.9924736022949219
9429,0.06661759316921234
9430,0.9995604157447815
9431,0.7337799668312073
9432,0.13976030051708221
9433,0.9649348258972168
9434,0.0007170573808252811
9435,0.9960588216781616
9436,0.9185571074485779
9437,0.9971100687980652
9438,0.004100811202079058
9439,0.03989347442984581
9440,0.0039725941605865955
9441,0.9985917210578918
9442,0.008026191033422947
9443,0.9978394508361816
9444,0.00856778770685196
9445,0.9553670287132263
9446,0.00117434561252594
9447,0.00028888200176879764
9448,0.7453282475471497
9449,0.989535927772522
9450,0.03974711149930954
9451,0.0030870125629007816
9452,0.002017844934016466
9453,0.9571129679679871
9454,0.08200139552354813
9455,0.06035618856549263
9456,0.9682937860488892
9457,0.0006178963230922818
9458,0.9995611310005188
9459,0.0038254521787166595
9460,0.8100004196166992
9461,0.15970531105995178
9462,0.07210178673267365
9463,0.009478099644184113
9464,0.004838114604353905
9465,0.9376161694526672
9466,0.04856942594051361
9467,0.7624382376670837
9468,0.0028486535884439945
9469,0.04424809664487839
9470,0.9982512593269348
9471,0.12117472290992737
9472,0.9904708862304688
9473,0.6037979125976562
9474,0.33214402198791504
9475,0.06174668297171593
9476,0.9303624033927917
9477,0.00047958013601601124
9478,0.9783358573913574
9479,0.9980478286743164
9480,0.9977548718452454
9481,0.9159367680549622
9482,0.02138369530439377
9483,0.6142084002494812
9484,0.03125922754406929
9485,0.09470237046480179
9486,0.000631719536613673
9487,0.0077744717709720135
9488,0.9981502294540405
9489,0.9856960773468018
9490,0.47769179940223694
9491,0.00932016409933567
9492,0.04646550491452217
9493,0.9973053932189941
9494,0.0019209629390388727
9495,0.9883028864860535
9496,0.006330394651740789
9497,0.997209370136261
9498,0.019158463925123215
9499,0.0009662381489761174
9500,0.9417731761932373
9501,0.9105772376060486
9502,0.0020097738597542048
9503,0.6943362355232239
9504,0.4692867696285248
9505,0.9993249177932739
9506,0.00011312644346617162
9507,0.0014849903527647257
9508,0.9062882661819458
9509,0.8092769384384155
9510,0.8970218300819397
9511,0.0008563901064917445
9512,0.003947009332478046
9513,0.6573500037193298
9514,0.009224898181855679
9515,0.997621476650238
9516,0.3435487449169159
9517,0.003759933402761817
9518,0.19561675190925598
9519,0.21426327526569366
9520,0.6754781603813171
9521,0.9975040555000305
9522,6.507103535113856e-05
9523,0.007403658237308264
9524,0.828334391117096
9525,0.0017062283586710691
9526,0.9756740927696228
9527,0.16642166674137115
9528,0.00440011452883482
9529,0.2606413662433624
9530,0.9425132274627686
9531,0.9845447540283203
9532,0.007023558020591736
9533,0.9994437098503113
9534,0.9884898066520691
9535,0.7517408728599548
9536,0.06579379737377167
9537,0.9814870357513428
9538,0.0012591106351464987
9539,0.9330199360847473
9540,0.0013817553408443928
9541,0.003490839386358857
9542,0.0004480513744056225
9543,0.00406155688688159
9544,0.5800628662109375
9545,0.06584172695875168
9546,0.9375668168067932
9547,0.8663949370384216
9548,0.9965873956680298
9549,0.997035026550293
9550,0.9012314081192017
9551,0.9595863819122314
9552,0.9786955714225769
9553,0.017901133745908737
9554,0.9231711626052856
9555,0.007571517024189234
9556,0.596318781375885
9557,0.5315092206001282
9558,0.28588128089904785
9559,0.6578467488288879
9560,0.9209933280944824
9561,0.8689367175102234
9562,0.0761239230632782
9563,0.9754942655563354
9564,0.013881448656320572
9565,0.9954060316085815
9566,0.17756158113479614
9567,0.9984026551246643
9568,0.5488594770431519
9569,0.9939443469047546
9570,0.05909492075443268
9571,0.012792115099728107
9572,0.8467702865600586
9573,0.8980722427368164
9574,0.36683154106140137
9575,0.005575418472290039
9576,0.8569066524505615
9577,0.8010228872299194
9578,0.014690990559756756
9579,0.13927432894706726
9580,0.00029841161449439824
9581,0.1987159103155136
9582,0.0036541910376399755
9583,0.8402466773986816
9584,0.9881079792976379
9585,0.0012016257969662547
9586,0.9840288758277893
9587,0.047122858464717865
9588,0.023799091577529907
9589,0.9344287514686584
9590,0.6807531118392944
9591,0.48645687103271484
9592,0.009860646910965443
9593,0.002612246200442314
9594,0.9371240735054016
9595,0.0006780292023904622
9596,0.012241287156939507
9597,0.5166365504264832
9598,0.880861759185791
9599,0.8812383413314819
9600,0.24560558795928955
9601,0.02597777172923088
9602,0.999556839466095
9603,0.204859659075737
9604,0.9398416876792908
9605,0.6479039192199707
9606,0.9992876648902893
9607,0.9979007244110107
9608,0.8719887733459473
9609,0.09715654700994492
9610,0.004255378618836403
9611,0.5789265036582947
9612,0.7547329664230347
9613,0.9987301230430603
9614,0.9368847012519836
9615,0.995633065700531
9616,0.9617297649383545
9617,0.00245221727527678
9618,0.9769004583358765
9619,0.9911912083625793
9620,0.9290902614593506
9621,0.0005322922370396554
9622,0.6528759002685547
9623,0.001626953249797225
9624,0.9998643398284912
9625,0.1227395087480545
9626,0.9319266080856323
9627,0.0006140863988548517
9628,0.16633374989032745
9629,0.15836620330810547
9630,0.9994737505912781
9631,0.5404012203216553
9632,0.0011076549999415874
9633,0.05094633623957634
9634,0.5350598692893982
9635,0.14945723116397858
9636,0.002012738026678562
9637,0.9812527298927307
9638,0.0027474472299218178
9639,0.9730225205421448
9640,0.003551486413925886
9641,0.9843575954437256
9642,0.00104111572727561
9643,0.9728018045425415
9644,0.022999320179224014
9645,0.9957553148269653
9646,0.9946146607398987
9647,0.9385319352149963
9648,0.05754449963569641
9649,0.9997156262397766
9650,0.021207673475146294
9651,0.9904937148094177
9652,0.9195364117622375
9653,0.0052855839021503925
9654,0.13827738165855408
9655,0.997092604637146
9656,0.00638652965426445
9657,0.9992666840553284
9658,0.010006502270698547
9659,0.94474858045578
9660,0.9931389689445496
9661,0.778710126876831
9662,0.021130435168743134
9663,0.3428429663181305
9664,0.9885910153388977
9665,0.010276160202920437
9666,0.028506174683570862
9667,0.9925083518028259
9668,0.7909722328186035
9669,0.9925875067710876
9670,0.0018234634771943092
9671,0.9879270195960999
9672,0.001549974549561739
9673,0.6734225749969482
9674,0.9995080232620239
9675,0.9948839545249939
9676,0.0002861157990992069
9677,0.8802491426467896
9678,0.8246652483940125
9679,0.9181441068649292
9680,0.48750030994415283
9681,0.955991804599762
9682,0.0029684402979910374
9683,0.024949943646788597
9684,0.9980109333992004
9685,0.001810672809369862
9686,0.9871690273284912
9687,0.9892169237136841
9688,0.45125827193260193
9689,0.020572608336806297
9690,0.9896115064620972
9691,0.11006028950214386
9692,0.2613973319530487
9693,0.001413838122971356
9694,0.935712993144989
9695,0.9994906187057495
9696,0.870197594165802
9697,0.0002282875939272344
9698,0.9534187316894531
9699,0.8436402082443237
9700,0.10787680000066757
9701,0.8170944452285767
9702,0.981873631477356
9703,0.34606248140335083
9704,0.0016872533597052097
9705,0.3243286907672882
9706,0.9690013527870178
9707,0.9971953630447388
9708,0.9988008737564087
9709,0.8383368253707886
9710,0.8957813382148743
9711,0.0022138908971101046
9712,0.0406857505440712
9713,0.5464090704917908
9714,0.8605519533157349
9715,0.36836034059524536
9716,0.13864049315452576
9717,0.0012350036995485425
9718,0.09864703565835953
9719,0.003984727896749973
9720,0.12347425520420074
9721,0.00012986442015971988
9722,0.0005207649082876742
9723,0.9604641199111938
9724,0.004089829046279192
9725,0.002261849120259285
9726,0.004062347579747438
9727,0.9066982269287109
9728,6.089422822697088e-05
9729,0.006337110884487629
9730,0.10660950094461441
9731,0.7852815389633179
9732,0.00010197232040809467
9733,0.013111704029142857
9734,0.23963847756385803
9735,5.010390668758191e-05
9736,0.7149419188499451
9737,0.0005094475345686078
9738,0.9840623736381531
9739,0.009093419648706913
9740,0.5347517728805542
9741,0.02076513133943081
9742,0.9985722303390503
9743,0.9970979690551758
9744,0.001277730567380786
9745,0.7980554103851318
9746,0.9456101655960083
9747,0.9798989295959473
9748,0.9997299313545227
9749,0.9966818690299988
9750,0.0016489946283400059
9751,0.9959220886230469
9752,0.018400829285383224
9753,0.022981224581599236
9754,0.0006180747877806425
9755,0.15911009907722473
9756,0.9887815117835999
9757,0.1751667559146881
9758,0.9986562728881836
9759,0.0765344575047493
9760,0.3204231262207031
9761,0.263767808675766
9762,7.405964424833655e-05
9763,0.0011165729956701398
9764,0.4306890368461609
9765,0.9995096921920776
9766,0.9741939902305603
9767,0.0020781750790774822
9768,0.997669517993927
9769,0.993457019329071
9770,0.2051498293876648
9771,0.9241849780082703
9772,0.9993075132369995
9773,0.9380288124084473
9774,0.9949440360069275
9775,0.9869728684425354
9776,0.5431525111198425
9777,0.9869030714035034
9778,0.9690988659858704
9779,0.9963688850402832
9780,0.2496582716703415
9781,0.675919771194458
9782,0.704310953617096
9783,0.5352599024772644
9784,0.966783881187439
9785,0.9817335605621338
9786,0.9811774492263794
9787,0.027190154418349266
9788,0.9798204302787781
9789,0.9808523058891296
9790,0.0027049838099628687
9791,0.10553557425737381
9792,0.008964663371443748
9793,0.0002765149110928178
9794,0.0011414814507588744
9795,0.00350218010134995
9796,0.00727942306548357
9797,0.6291480660438538
9798,0.9535567760467529
9799,0.5008516907691956
9800,0.0064340317621827126
9801,0.0013940485659986734
9802,0.8064410090446472
9803,0.0010342465247958899
9804,0.0005965195596218109
9805,0.004526663105934858
9806,0.998143196105957
9807,0.9890815019607544
9808,0.993740975856781
9809,0.9634896516799927
9810,0.03066919557750225
9811,0.0031003293115645647
9812,0.17346687614917755
9813,0.0009189235279336572
9814,0.2766661047935486
9815,0.08640190213918686
9816,0.8892029523849487
9817,0.5963671803474426
9818,0.9991387128829956
9819,0.01302636880427599
9820,0.0022136433981359005
9821,0.9981651902198792
9822,0.8202158808708191
9823,0.9889423847198486
9824,0.003974538296461105
9825,0.6503143310546875
9826,0.9187999963760376
9827,0.06725354492664337
9828,0.9674422740936279
9829,0.9941121935844421
9830,0.8846086859703064
9831,0.0016360031440854073
9832,0.9672936201095581
9833,0.9975714087486267
9834,0.0007334760157391429
9835,0.9966033697128296
9836,0.9017130136489868
9837,0.9947018027305603
9838,0.13813169300556183
9839,0.9924401044845581
9840,0.9928642511367798
9841,0.0767093151807785
9842,0.11953730881214142
9843,0.9987921118736267
9844,0.8937312364578247
9845,0.11920126527547836
9846,9.101565228775144e-05
9847,0.9930949211120605
9848,0.0004040140483994037
9849,0.999691367149353
9850,0.9972196817398071
9851,0.9810742735862732
9852,0.9675195217132568
9853,0.058437637984752655
9854,0.35102155804634094
9855,0.0007967018755152822
9856,0.0003769340692088008
9857,0.0008869969751685858
9858,0.9961761236190796
9859,0.08252198249101639
9860,0.8032068014144897
9861,0.995439887046814
9862,0.007717201020568609
9863,0.0002961066784337163
9864,0.007984794676303864
9865,0.011790275573730469
9866,0.5776134729385376
9867,0.9998618364334106
9868,0.008729862980544567
9869,0.9989803433418274
9870,0.527508556842804
9871,0.5353773236274719
9872,0.003840237855911255
9873,0.998323380947113
9874,0.005192692391574383
9875,0.9688625931739807
9876,0.0005289238761179149
9877,0.009876935742795467
9878,0.12920965254306793
9879,0.15862609446048737
9880,0.9953169822692871
9881,0.008862106129527092
9882,0.8567235469818115
9883,0.0010088625131174922
9884,0.01250840350985527
9885,0.9811766743659973
9886,0.9460419416427612
9887,0.9992068409919739
9888,0.009167629294097424
9889,0.9997606873512268
9890,0.9680768847465515
9891,0.9551153182983398
9892,0.0007909992127679288
9893,0.0011142651783302426
9894,0.01158759742975235
9895,0.7470253109931946
9896,0.05634021386504173
9897,0.006286219228059053
9898,0.005139296408742666
9899,0.07042649388313293
9900,7.326742343138903e-05
9901,0.0015036336844787002
9902,0.11910738050937653
9903,0.9993278980255127
9904,0.019756007939577103
9905,0.00025878986343741417
9906,0.8387026190757751
9907,0.026436788961291313
9908,0.0016887567471712828
9909,0.020778855308890343
9910,0.7671791315078735
9911,0.9876241683959961
9912,0.03446471691131592
9913,0.1965228170156479
9914,0.6091417670249939
9915,0.005422176327556372
9916,0.9534502625465393
9917,0.9482569098472595
9918,0.9193453192710876
9919,0.795989453792572
9920,0.9669605493545532
9921,0.9961807727813721
9922,0.09105121344327927
9923,0.0009513955446891487
9924,7.127607386792079e-05
9925,0.9845007658004761
9926,0.45904868841171265
9927,0.0014925196301192045
9928,0.006178336683660746
9929,0.02773781307041645
9930,0.0008184906910173595
9931,0.7865052223205566
9932,0.5537194609642029
9933,0.9895837903022766
9934,0.9955856800079346
9935,0.995876669883728
9936,0.028212493285536766
9937,0.5637288093566895
9938,0.979339599609375
9939,0.8417612314224243
9940,0.9979879856109619
9941,0.9890370965003967
9942,0.21031208336353302
9943,0.7081889510154724
9944,0.998781144618988
9945,0.006740157958120108
9946,0.6266270875930786
9947,0.9930693507194519
9948,0.04925352334976196
9949,0.024429185315966606
9950,0.38671186566352844
9951,0.08732197433710098
9952,0.15416018664836884
9953,0.007317375857383013
9954,0.9746391177177429
9955,0.9819691777229309
9956,0.4283945560455322
9957,0.1294146329164505
9958,0.8005398511886597
9959,0.9451918601989746
9960,0.33372846245765686
9961,0.015699971467256546
9962,0.9623215794563293
9963,0.034620534628629684
9964,0.0002121129509760067
9965,0.981711745262146
9966,0.006922711152583361
9967,0.9970466494560242
9968,0.8249407410621643
9969,0.9874892830848694
9970,0.9805622696876526
9971,0.07404161989688873
9972,0.0001567445433465764
9973,0.8912138938903809
9974,0.027901601046323776
9975,0.00523589551448822
9976,0.9569178819656372
9977,0.012470342218875885
9978,0.030663957819342613
9979,0.17225712537765503
9980,0.7541564106941223
9981,0.8248497247695923
9982,0.9969183206558228
9983,0.6312941312789917
9984,0.04076848924160004
9985,0.9703925848007202
9986,0.6510623693466187
9987,0.9902722239494324
9988,0.9654134511947632
9989,0.9916572570800781
9990,0.5034534931182861
9991,0.9984207153320312
9992,0.9720998406410217
9993,0.3384649157524109
9994,0.00020524159481283277
9995,0.0736454576253891
9996,0.4542628228664398
9997,0.4536252021789551
9998,0.0019031469710171223
9999,0.013063381426036358
10000,0.9846928119659424
10001,0.00947624258697033
10002,0.0069407811388373375
10003,0.6890014410018921
10004,0.8746867179870605
10005,0.008075833320617676
10006,0.02527593821287155
10007,0.02602042630314827
10008,0.00020828068954870105
10009,0.19606658816337585
10010,0.998964786529541
10011,0.9900784492492676
10012,0.004090969450771809
10013,0.02026798576116562
10014,0.3466528356075287
10015,0.6806690692901611
10016,0.05600013583898544
10017,0.006704698316752911
10018,0.06433723121881485
10019,0.006107262335717678
10020,0.0016775666736066341
10021,0.009993793442845345
10022,0.9707118272781372
10023,0.853686511516571
10024,0.9591365456581116
10025,0.6134947538375854
10026,0.43332380056381226
10027,0.9572288393974304
10028,0.029841188341379166
10029,0.9966589212417603
10030,0.9992592930793762
10031,0.01016529556363821
10032,0.0028514915611594915
10033,0.01069783978164196
10034,0.9978152513504028
10035,0.985084593296051
10036,0.992465615272522
10037,0.006303477566689253
10038,0.8573947548866272
10039,0.9981082677841187
10040,0.002037648344412446
10041,0.9341000318527222
10042,0.8858892917633057
10043,0.754818320274353
10044,0.007068662904202938
10045,0.7952874302864075
10046,0.8986066579818726
10047,0.9493532776832581
10048,0.9954230189323425
10049,0.034110430628061295
10050,0.7478037476539612
10051,0.04560023918747902
10052,0.15937961637973785
10053,0.6210678219795227
10054,0.009344437159597874
10055,0.0034079300239682198
10056,0.9031324982643127
10057,0.6254556775093079
10058,0.9139459133148193
10059,0.984915018081665
10060,0.9602866172790527
10061,0.9281828999519348
10062,0.35592836141586304
10063,0.7651636004447937
10064,0.9511264562606812
10065,0.19750989973545074
10066,0.47312119603157043
10067,0.38938817381858826
10068,0.0013276219833642244
10069,0.803099513053894
10070,0.5163376331329346
10071,0.0015224787639454007
10072,0.328657865524292
10073,0.9853230714797974
10074,0.0016001482727006078
10075,0.3797454833984375
10076,0.018322523683309555
10077,0.3982689380645752
10078,0.99765944480896
10079,0.00011462910333648324
10080,0.9979859590530396
10081,0.7268291115760803
10082,0.07317215204238892
10083,0.0014013081090524793
10084,0.9995629191398621
10085,0.9766740202903748
10086,0.9995046854019165
10087,0.8320256471633911
10088,0.0022105511743575335
10089,0.5374151468276978
10090,0.3169204890727997
10091,0.41352543234825134
10092,0.9976886510848999
10093,0.021406367421150208
10094,0.9679577946662903
10095,0.000683590944390744
10096,0.9748637676239014
10097,0.993176281452179
10098,0.9955119490623474
10099,0.9485772252082825
10100,0.9934654831886292
10101,0.9991328120231628
10102,0.440530389547348
10103,0.009085015393793583
10104,0.9696532487869263
10105,0.3534207344055176
10106,0.10948219150304794
10107,0.6945626139640808
10108,0.9112563729286194
10109,9.156120358966291e-05
10110,0.962986171245575
10111,0.057954512536525726
10112,0.04541848599910736
10113,0.998009979724884
10114,0.19836904108524323
10115,0.11892161518335342
10116,0.9985412359237671
10117,0.0023849313147366047
10118,0.1678483486175537
10119,0.13902944326400757
10120,0.0015096651623025537
10121,0.02719639427959919
10122,0.005859144497662783
10123,0.604163408279419
10124,0.9956110119819641
10125,0.00082790432497859
10126,0.00033663667272776365
10127,0.9716019034385681
10128,0.04250716790556908
10129,0.7174155712127686
10130,0.043043527752161026
10131,0.7309794425964355
10132,0.0042853946797549725
10133,0.5896278023719788
10134,0.9927588701248169
10135,0.9983301758766174
10136,0.9627935886383057
10137,0.37097588181495667
10138,0.9744121432304382
10139,0.9926891922950745
10140,0.07654199004173279
10141,0.9454152584075928
10142,0.9421129822731018
10143,0.9860011339187622
10144,0.9693173170089722
10145,0.0026782751083374023
10146,0.9912068247795105
10147,0.4315528869628906
10148,0.9548308253288269
10149,0.0012976693687960505
10150,0.5602395534515381
10151,0.02889607660472393
10152,0.006760263349860907
10153,0.9321321845054626
10154,0.018245231360197067
10155,0.9536488652229309
10156,0.02021622471511364
10157,0.1089095026254654
10158,0.08880865573883057
10159,0.4225125312805176
10160,0.005178766790777445
10161,0.21366409957408905
10162,0.9970593452453613
10163,0.9956973791122437
10164,0.7773154973983765
10165,0.7030277848243713
10166,0.9965667724609375
10167,0.9929196238517761
10168,0.9786429405212402
10169,0.9383116960525513
10170,0.007871231064200401
10171,2.602355925773736e-05
10172,0.977993905544281
10173,0.2683682441711426
10174,0.02247912436723709
10175,0.12405504286289215
10176,0.9983797073364258
10177,0.9151140451431274
10178,0.08821207284927368
10179,0.4059969484806061
10180,0.10912735015153885
10181,0.956812858581543
10182,0.011572010815143585
10183,0.839959442615509
10184,0.001034650020301342
10185,0.756016731262207
10186,0.9865484833717346
10187,0.9958981871604919
10188,0.010988636873662472
10189,0.968937337398529
10190,0.9799826145172119
10191,0.012730922549962997
10192,0.11723514646291733
10193,0.013671718537807465
10194,5.7445904531050473e-05
10195,0.9983144998550415
10196,0.9949873685836792
10197,0.9982660412788391
10198,0.0004822768096346408
10199,1.4201097656041384e-05
10200,0.0008469456806778908
10201,0.0018849417101591825
10202,0.9824787378311157
10203,0.9801867604255676
10204,0.0011735344305634499
10205,0.0009794426150619984
10206,0.13327224552631378
10207,0.9972546696662903
10208,0.9944635033607483
10209,0.8123033046722412
10210,0.011968650855123997
10211,0.013799691572785378
10212,0.010204517282545567
10213,0.8890413045883179
10214,0.9985098242759705
10215,0.0001486447436036542
10216,0.6188656091690063
10217,0.9457753300666809
10218,5.632105967379175e-05
10219,0.8540664911270142
10220,0.9987183809280396
10221,0.8997095823287964
10222,0.9702765941619873
10223,0.0015132840489968657
10224,0.2523360848426819
10225,0.19090193510055542
10226,0.059236690402030945
10227,0.06753741204738617
10228,0.029769932851195335
10229,0.5640268325805664
10230,0.9937897324562073
10231,0.9882270693778992
10232,0.8093690872192383
10233,0.989959716796875
10234,0.04647030308842659
10235,0.021781355142593384
10236,3.428499985602684e-05
10237,0.04824905842542648
10238,0.933366596698761
10239,0.6431688070297241
10240,0.008644766174256802
10241,0.9996687173843384
10242,0.9995692372322083
10243,0.5221696496009827
10244,0.9994644522666931
10245,0.9685028195381165
10246,0.13361741602420807
10247,0.9978931546211243
10248,0.01455790363252163
10249,0.4949013888835907
10250,0.14209069311618805
10251,0.24893465638160706
10252,0.004670288879424334
10253,0.982671320438385
10254,0.9924349188804626
10255,0.9816863536834717
10256,0.9199504852294922
10257,0.08215925842523575
10258,0.9988119602203369
10259,0.988884449005127
10260,0.10622649639844894
10261,0.9919406771659851
10262,0.9953174591064453
10263,0.9777262806892395
10264,0.03659604489803314
10265,0.020398035645484924
10266,0.007437748368829489
10267,0.0030360405799001455
10268,0.9963027238845825
10269,0.5706685781478882
10270,0.0019201483810320497
10271,0.9974525570869446
10272,0.2970442771911621
10273,0.9405616521835327
10274,0.0002865973801817745
10275,0.16318559646606445
10276,0.24470154941082
10277,0.023239029571413994
10278,0.4435018301010132
10279,0.9715535640716553
10280,0.2714167535305023
10281,0.9943271279335022
10282,0.8976851105690002
10283,0.9928508996963501
10284,0.9680948853492737
10285,0.7867772579193115
10286,0.0017483832780271769
10287,0.009133556857705116
10288,0.0838639885187149
10289,0.16475766897201538
10290,0.960570216178894
10291,0.734717845916748
10292,0.2826762795448303
10293,0.9370726943016052
10294,0.0003469777584541589
10295,0.07640968263149261
10296,0.2816706597805023
10297,0.9775697588920593
10298,0.9816996455192566
10299,0.10031360387802124
10300,0.9696266651153564
10301,0.0020657042041420937
10302,0.571313738822937
10303,0.38376039266586304
10304,0.9904366135597229
10305,0.9865764379501343
10306,0.9243630766868591
10307,0.016488229855895042
10308,0.00020153769582975656
10309,0.0013629364548251033
10310,0.7746331095695496
10311,0.07378830015659332
10312,0.0022842546459287405
10313,0.9930427074432373
10314,0.005231339950114489
10315,0.9977641105651855
10316,0.28528761863708496
10317,0.9986810088157654
10318,0.0008511136984452605
10319,0.3941256105899811
10320,0.9973031282424927
10321,0.9981820583343506
10322,0.8887606263160706
10323,0.98847895860672
10324,0.7847546339035034
10325,0.026994436979293823
10326,0.7602258324623108
10327,0.9720998406410217
10328,0.001018404494971037
10329,0.9968811273574829
10330,0.3321719169616699
10331,0.0004619923420250416
10332,0.9999215602874756
10333,0.6262018084526062
10334,0.012774291448295116
10335,0.9500709772109985
10336,0.045463647693395615
10337,0.011451991274952888
10338,0.027422349900007248
10339,0.9655869603157043
10340,0.004177738446742296
10341,0.03017283044755459
10342,0.969697892665863
10343,0.0003955755673814565
10344,0.883844256401062
10345,0.8802691698074341
10346,0.002240315778180957
10347,0.0542784258723259
10348,0.6733479499816895
10349,0.9972075819969177
10350,0.8726080656051636
10351,0.00016698730178177357
10352,0.23473221063613892
10353,0.24609093368053436
10354,0.658832848072052
10355,0.647844672203064
10356,0.06064298376441002
10357,0.36954474449157715
10358,0.0009204920497722924
10359,0.7359111905097961
10360,0.01797882653772831
10361,0.4703725576400757
10362,0.07407153397798538
10363,0.006984735373407602
10364,0.9992683529853821
10365,0.024800818413496017
10366,0.9816099405288696
10367,0.9919082522392273
10368,0.9941642880439758
10369,0.008081340231001377
10370,0.3784482479095459
10371,0.9778034687042236
10372,0.8988249897956848
10373,0.0018702602246776223
10374,0.9178993701934814
10375,0.03333865478634834
10376,0.00014978526451159269
10377,0.03758377954363823
10378,0.5383253693580627
10379,0.7477754950523376
10380,0.9991455078125
10381,0.3017562925815582
10382,0.045089177787303925
10383,0.0010515563189983368
10384,0.7470038533210754
10385,0.9978544116020203
10386,0.017177008092403412
10387,0.9762746691703796
10388,0.0003204723761882633
10389,0.0005273381830193102
10390,0.9998458623886108
10391,0.916848361492157
10392,0.02763671800494194
10393,0.6427035331726074
10394,0.0018866342725232244
10395,0.9788211584091187
10396,0.019918732345104218
10397,0.0004572466423269361
10398,0.00975604448467493
