id,label
10438,1.0
10439,1.1352020692356746e-06
10440,2.341575822129016e-08
10441,3.862399011733686e-10
10442,0.9995506405830383
10443,1.0
10444,1.0
10445,1.0
10446,0.9939185380935669
10447,0.9999971389770508
10448,1.0
10449,1.0
10450,6.062605734769022e-06
10451,2.3255668224475556e-11
10452,0.3490807116031647
10453,0.9815568923950195
10454,9.419749051955972e-13
10455,0.001112929079681635
10456,0.001741815940476954
10457,2.8520993566871766e-08
10458,0.9999990463256836
10459,0.03810979425907135
10460,2.473811264280812e-06
10461,6.68218591570735e-10
10462,0.9999998807907104
10463,3.4098718515451765e-08
10464,0.9999998807907104
10465,1.0
10466,0.9999997615814209
10467,3.3010677524814014e-12
10468,1.4368329175340477e-05
10469,3.616234243963845e-05
10470,1.972864316357459e-09
10471,6.854970138192584e-07
10472,1.6173442793365744e-11
10473,0.9999903440475464
10474,0.9999998807907104
10475,3.923325553323309e-11
10476,0.9999986886978149
10477,0.0011687485966831446
10478,1.0
10479,3.888532592100091e-05
10480,1.4703397388515782e-09
10481,6.256214621878919e-13
10482,4.60357938436573e-08
10483,0.00014393751916941255
10484,0.9992954730987549
10485,0.9647011160850525
10486,7.43152895665844e-06
10487,1.0
10488,0.9999606609344482
10489,4.0078157326206565e-07
10490,0.9999891519546509
10491,9.25099229789339e-05
10492,1.0
10493,0.0010214729700237513
10494,1.0
10495,2.2268718424811595e-08
10496,1.0
10497,0.999025821685791
10498,1.025353579819921e-08
10499,0.9999997615814209
10500,1.0
10501,0.9999860525131226
10502,0.9989953637123108
10503,0.07078120857477188
10504,1.0
10505,0.9995561242103577
10506,5.603796684696121e-18
10507,0.023038053885102272
10508,0.0006101799081079662
10509,0.005715150386095047
10510,0.004633178003132343
10511,1.03028301168262e-10
10512,7.833199333617813e-07
10513,0.00198371266014874
10514,1.0
10515,7.328061997213808e-07
10516,1.0
10517,0.9999955892562866
10518,0.9999921321868896
10519,6.4712413205825214e-09
10520,0.9996258020401001
10521,1.6412812949007094e-12
10522,0.9999997615814209
10523,1.0
10524,0.9999998807907104
10525,0.9196007251739502
10526,1.0
10527,5.960144790151389e-06
10528,9.957610735966682e-09
10529,2.1544096801690005e-12
10530,7.486734010520024e-10
10531,0.9999998807907104
10532,0.9778383374214172
10533,5.143521661921113e-07
10534,1.0
10535,2.158341430913424e-06
10536,0.0037770189810544252
10537,0.9999961853027344
10538,1.388901864629588e-06
10539,0.0003239243815187365
10540,1.0
10541,0.9985185265541077
10542,0.9996193647384644
10543,2.8021007736356296e-10
10544,0.0023214942775666714
10545,2.706370683114301e-09
10546,1.1448343684605788e-05
10547,0.999998927116394
10548,1.0
10549,5.9417580189347063e-08
10550,0.9994080066680908
10551,1.0
10552,1.1333215615971781e-11
10553,2.2184488557286386e-07
10554,0.9999998807907104
10555,9.064833952909801e-12
10556,1.0
10557,1.9721221178770065e-05
10558,1.0
10559,0.9999996423721313
10560,7.736295629001688e-06
10561,0.9998127818107605
10562,1.0
10563,1.0
10564,1.0
10565,0.9999997615814209
10566,1.0
10567,1.0
10568,0.9903620481491089
10569,0.6644138693809509
10570,0.21822111308574677
10571,1.0
10572,1.0262340310873697e-08
10573,3.1496631436311873e-06
10574,0.9999567270278931
10575,0.0031937002204358578
10576,2.8568993570843304e-07
10577,0.028084516525268555
10578,0.9999737739562988
10579,0.5003951787948608
10580,1.0
10581,0.9999984502792358
10582,2.6704103106567345e-07
10583,0.9999990463256836
10584,1.0
10585,0.6697893142700195
10586,8.332836296176538e-05
10587,1.0
10588,1.0
10589,2.391568045823078e-07
10590,3.0792746130714477e-09
10591,0.7463036179542542
10592,0.9998376369476318
10593,1.0
10594,0.9999949932098389
10595,1.0
10596,7.656594542410078e-13
10597,0.0007179530803114176
10598,1.0
10599,0.8433024883270264
10600,1.0
10601,0.9998716115951538
10602,1.0
10603,0.05239050090312958
10604,0.07476719468832016
10605,0.07248795032501221
10606,1.0
10607,1.3267791700855014e-06
10608,0.9953233599662781
10609,0.9989945292472839
10610,1.0
10611,1.0821067917277105e-05
10612,0.9999710321426392
10613,1.1624080542560478e-07
10614,4.952898535748318e-09
10615,1.9738974343930238e-11
10616,1.0
10617,0.6085363030433655
10618,0.14319849014282227
10619,0.00014072077465243638
10620,0.9999830722808838
10621,9.153377361625914e-11
10622,0.3739652633666992
10623,0.0001297622948186472
10624,2.0997726127292005e-11
10625,0.9986516833305359
10626,0.4722279906272888
10627,2.6445011513942518e-08
10628,1.2479275425525405e-13
10629,0.9999998807907104
10630,1.2465673080441775e-06
10631,2.8695891149399522e-11
10632,1.0
10633,1.0
10634,5.0210851441079285e-06
10635,3.7768404581584036e-07
10636,0.999998927116394
10637,3.6886467569274828e-06
10638,4.579624146572314e-06
10639,1.0
10640,1.0
10641,1.0
10642,0.9999998807907104
10643,6.511585021184985e-11
10644,0.9999996423721313
10645,1.0
10646,0.0031323006842285395
10647,0.9998313188552856
10648,1.0
10649,5.681578159055789e-07
10650,5.128767410766955e-10
10651,1.0
10652,2.5023592139378215e-12
10653,1.358263279627181e-09
10654,8.341274199130666e-11
10655,5.243768197438214e-10
10656,1.0
10657,2.736462434427267e-08
10658,1.0
10659,1.0
10660,4.3167532048915547e-11
10661,1.0
10662,0.9993002414703369
10663,0.9981529116630554
10664,2.6723669179773424e-06
10665,0.00023849078570492566
10666,0.9999961853027344
10667,1.0
10668,1.433958746015207e-12
10669,1.3585793601222917e-09
10670,1.799117740119982e-06
10671,5.893146237667679e-08
10672,6.940149011036567e-10
10673,1.0
10674,1.7907245464243715e-08
10675,0.0176677443087101
10676,0.9928380846977234
10677,0.0498611256480217
10678,0.02018953487277031
10679,1.099049740105329e-08
10680,0.999998927116394
10681,1.8924898540634283e-12
10682,0.0017825866816565394
10683,0.9999983310699463
10684,1.0
10685,0.9996474981307983
10686,0.6206129193305969
10687,0.00012067655916325748
10688,0.9999939203262329
10689,1.0
10690,0.0004812830011360347
10691,0.000276366772595793
10692,0.9999998807907104
10693,0.9999998807907104
10694,1.5364346381829819e-06
10695,1.0
10696,1.0
10697,1.0
10698,0.9999696016311646
10699,0.999750554561615
10700,5.439790840000569e-08
10701,0.9999977350234985
10702,0.9999792575836182
10703,0.996221661567688
10704,1.8702600073083886e-06
10705,1.0
10706,0.9999992847442627
10707,1.0
10708,0.05749430134892464
10709,1.0
10710,1.710866672510747e-05
10711,8.161145160556771e-06
10712,0.9999902248382568
10713,0.002711209002882242
10714,0.46864035725593567
10715,1.0
10716,0.0007237979443743825
10717,0.9999996423721313
10718,2.0843281256770901e-13
10719,0.9999967813491821
10720,0.96097332239151
10721,1.7733185796522943e-12
10722,0.0006220734212547541
10723,1.0
10724,1.0
10725,1.0
10726,0.00010654218931449577
10727,2.6088254820311185e-12
10728,3.551694494063895e-09
10729,8.64312443837889e-09
10730,0.9999998807907104
10731,0.941283643245697
10732,0.0025874364655464888
10733,0.9999837875366211
10734,6.595571311329707e-11
10735,1.90019786572293e-08
10736,0.9999527931213379
10737,4.5263903302839026e-05
10738,0.9999991655349731
10739,1.0
10740,8.13822520484564e-09
10741,0.510852575302124
10742,0.494490385055542
10743,0.9990332126617432
10744,0.8823732733726501
10745,7.76788397160999e-07
10746,1.0957231788566446e-09
10747,3.608694143508728e-08
10748,3.480411445155873e-11
10749,3.277614951002761e-06
10750,1.0
10751,0.19435620307922363
10752,0.5560446381568909
10753,0.9999966621398926
10754,4.481997412097982e-11
10755,1.0
10756,0.9999998807907104
10757,9.828563740654772e-09
10758,1.0
10759,2.8003510621488203e-08
10760,0.893254280090332
10761,0.594508171081543
10762,7.066446539027993e-09
10763,1.4524323432851816e-07
10764,9.585021665259319e-09
10765,0.9999997615814209
10766,0.9999064207077026
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,0.9999996423721313
10772,0.9987906813621521
10773,1.0
10774,6.832887727847847e-11
10775,1.1327909987812745e-07
10776,2.634499840503679e-10
10777,1.0
10778,8.018638530948863e-10
10779,1.8297659210020356e-07
10780,5.172499939476438e-08
10781,1.7455746570416153e-10
10782,0.4716588258743286
10783,0.0007416659500449896
10784,6.716171369047785e-11
10785,0.9999779462814331
10786,2.8173590749247523e-07
10787,1.0
10788,0.9999998807907104
10789,1.3915679372700218e-11
10790,0.7869483232498169
10791,0.03328505530953407
10792,0.023851515725255013
10793,0.0007111659506335855
10794,0.9999996423721313
10795,0.9990227222442627
10796,9.573368231485802e-08
10797,0.041263848543167114
10798,0.9997326731681824
10799,6.070040825534306e-08
10800,0.9996578693389893
10801,0.9985067248344421
10802,4.9974739624314424e-11
10803,1.1950308362429496e-05
10804,0.9997889399528503
10805,5.901119948248379e-05
10806,0.9785619974136353
10807,7.678528923804606e-10
10808,0.9999983310699463
10809,8.809061119441353e-12
10810,0.016239892691373825
10811,1.0
10812,6.026662280333994e-09
10813,1.6683213868679903e-15
10814,1.8466984101905837e-06
10815,0.0033051385544240475
10816,0.2737453281879425
10817,1.905310083967146e-13
10818,5.172057717572898e-05
10819,0.9990360736846924
10820,0.11839377135038376
10821,0.9990297555923462
10822,0.997404158115387
10823,5.032086846767925e-05
10824,8.871237078267313e-10
10825,1.0
10826,1.0
10827,9.934495892593986e-07
10828,0.018678516149520874
10829,0.9999988079071045
10830,0.0001224455190822482
10831,0.999992847442627
10832,0.969197154045105
10833,1.1422866919019725e-05
10834,0.5945895910263062
10835,1.7732450924290433e-11
10836,0.9998908042907715
10837,0.1844152957201004
10838,0.9999991655349731
10839,4.4820805053524815e-12
10840,0.19383808970451355
10841,1.3344638727375013e-09
10842,2.404856240900699e-05
10843,1.831806351049181e-08
10844,1.0
10845,0.9999871253967285
10846,0.00013305043103173375
10847,1.0
10848,1.0
10849,3.188964825540097e-08
10850,1.7648972561179477e-11
10851,0.9999681711196899
10852,0.9981738328933716
10853,1.0
10854,0.9997928738594055
10855,1.0
10856,5.649500963045284e-06
10857,1.0
10858,1.0
10859,0.9999969005584717
10860,7.089067821652861e-07
10861,1.0
10862,3.6887624332848645e-07
10863,1.0
10864,0.9709153771400452
10865,2.125819946741103e-06
10866,1.0
10867,8.334494552841853e-12
10868,0.025231797248125076
10869,1.0
10870,0.9395766258239746
10871,1.0454947187099606e-05
10872,0.9999982118606567
10873,1.2653604386514417e-08
10874,0.0018608317477628589
10875,0.9999955892562866
10876,1.0
10877,0.000547398638445884
10878,1.7428556020604447e-05
10879,1.0
10880,6.226876848813845e-06
10881,0.9999991655349731
10882,0.8938201069831848
10883,1.0
10884,8.890442586562131e-07
10885,0.0002604470355436206
10886,2.597650827079745e-14
10887,1.1732158484729222e-14
10888,0.9999998807907104
10889,0.3262956738471985
10890,0.8488026261329651
10891,0.003487269626930356
10892,1.0
10893,5.174673788133077e-06
10894,3.310486107466204e-09
10895,1.0
10896,0.9996809959411621
10897,6.217514965101145e-07
10898,0.9995483756065369
10899,0.9999984502792358
10900,0.9999997615814209
10901,0.03835392743349075
10902,1.0
10903,1.0
10904,0.2831490635871887
10905,0.9999816417694092
10906,7.999466567669769e-14
10907,1.0
10908,0.0022405823692679405
10909,1.0
10910,3.416152249968718e-09
10911,1.0
10912,1.0
10913,0.0010790973901748657
10914,1.0
10915,3.4148948113710276e-09
10916,0.999586284160614
10917,3.250903830576135e-07
10918,8.507028415039031e-10
10919,1.0
10920,0.9999821186065674
10921,0.01326598972082138
10922,2.957515619073092e-07
10923,0.002895686076954007
10924,0.9996870756149292
10925,1.0
10926,0.9998650550842285
10927,0.9228498339653015
10928,1.5742197042450945e-12
10929,0.9999992847442627
10930,1.0
10931,2.7759298973251134e-05
10932,1.0
10933,0.0003621542709879577
10934,1.7356286718950287e-07
10935,0.9999983310699463
10936,0.9999979734420776
10937,0.9999984502792358
10938,1.1499716734419962e-09
10939,2.954214437522751e-07
10940,0.003025342943146825
10941,5.096413951832801e-05
10942,4.1225960145663265e-11
10943,0.12984852492809296
10944,0.10919950157403946
10945,6.0284117107956e-12
10946,1.0
10947,7.089029832063563e-17
10948,0.0002841882815118879
10949,2.262090447402443e-06
10950,2.493080394905256e-11
10951,1.0
10952,1.0
10953,3.363577819048835e-11
10954,0.9999994039535522
10955,3.813470927926943e-10
10956,3.2148398076969897e-06
10957,0.9999064207077026
10958,9.763522455796814e-13
10959,0.0023254025727510452
10960,0.0003780842525884509
10961,0.999958872795105
10962,0.9999538660049438
10963,1.0
10964,2.8072156510461355e-07
10965,4.277502310690018e-11
10966,1.0
10967,8.020665376307079e-08
10968,1.0
10969,0.9999910593032837
10970,1.3980633184473845e-07
10971,3.622556278060074e-06
10972,7.217472713233475e-12
10973,1.0
10974,1.0
10975,0.0015645421808585525
10976,0.4913989305496216
10977,3.555312559910817e-07
10978,0.927107036113739
10979,1.0
10980,1.639251017912513e-12
10981,2.898879574786406e-05
10982,1.0
10983,1.0
10984,0.9999998807907104
10985,0.9999990463256836
10986,9.477338949182013e-07
10987,2.8309367003376273e-11
10988,6.727964773745043e-06
10989,5.376191893446958e-06
10990,0.9999986886978149
10991,0.3319188952445984
10992,2.5775223733148778e-08
10993,1.0
10994,0.9981614947319031
10995,0.9954484105110168
10996,1.0
10997,4.934611570206471e-05
10998,0.9999840259552002
10999,1.7362812299026587e-09
11000,0.996322512626648
11001,0.9999886751174927
11002,0.9999436140060425
11003,3.597261820686981e-05
11004,1.5192997125268448e-05
11005,0.9979491829872131
11006,1.0
11007,0.9999978542327881
11008,0.06112777069211006
11009,0.036034759134054184
11010,0.9999898672103882
11011,0.9990135431289673
11012,0.9999899864196777
11013,1.0
11014,0.024779636412858963
11015,0.9999998807907104
11016,1.0
11017,0.00020059426606167108
11018,0.5661720633506775
11019,1.0
11020,1.0
11021,0.9999940395355225
11022,1.443414165969159e-09
11023,1.0
11024,1.0
11025,1.2618114886286946e-10
11026,6.796392426622333e-07
11027,1.0
11028,0.00020442270033527166
11029,0.0001677314139669761
11030,1.0
11031,2.565127201360068e-13
11032,0.33899015188217163
11033,1.0
11034,0.9999963045120239
11035,0.7071394324302673
11036,0.9999949932098389
11037,1.0
11038,2.4222678984137103e-12
11039,2.251443447676138e-06
11040,0.0003251012531109154
11041,1.0
11042,1.0037848330313182e-09
11043,1.0
11044,1.0
11045,0.014661671593785286
11046,1.0
11047,0.9482701420783997
11048,0.9999945163726807
11049,3.0469140543942785e-09
11050,1.0
11051,1.0
11052,1.242806462187218e-07
11053,0.9999995231628418
11054,0.9999815225601196
11055,2.2048956452636048e-05
11056,0.0016183169791474938
11057,1.0
11058,0.013937789015471935
11059,0.2641276717185974
11060,0.03392333909869194
11061,0.0002624093904159963
11062,1.0
11063,0.999996542930603
11064,1.7552174158552702e-09
11065,1.0
11066,1.0
11067,2.6410871267756875e-09
11068,7.278627890627831e-05
11069,1.0
11070,1.0
11071,1.0
11072,0.0005058310925960541
11073,0.010217364877462387
11074,2.025488110568574e-11
11075,1.9767977477158638e-08
11076,3.3629650175726056e-09
11077,8.402129767761876e-14
11078,0.0049554030410945415
11079,0.8218596577644348
11080,1.0
11081,0.9999964237213135
11082,1.183232029688952e-06
11083,0.9999226331710815
11084,0.9995311498641968
11085,1.0
11086,0.0016120118089020252
11087,7.697396886552355e-11
11088,8.644019544590265e-05
11089,1.0
11090,1.0
11091,0.038186416029930115
11092,1.0
11093,0.9999998807907104
11094,0.0003090579411946237
11095,0.06383905559778214
11096,2.625944716783124e-06
11097,0.9996607303619385
11098,0.9999910593032837
11099,2.852227680705255e-06
11100,0.9996553659439087
11101,1.0
11102,1.1593326235015411e-05
11103,0.00010064880916615948
11104,1.0
11105,0.021547434851527214
11106,0.00022591874585486948
11107,1.0
11108,0.047094061970710754
11109,1.708953277557157e-06
11110,3.4897709610959282e-06
11111,0.9992414712905884
11112,0.999992847442627
11113,9.426865290151909e-06
11114,1.0
11115,7.913428592964955e-12
11116,0.009094877168536186
11117,0.9999186992645264
11118,2.6137698228012596e-07
11119,0.0001591225154697895
11120,0.6146780252456665
11121,0.9959553480148315
11122,1.498397523391759e-06
11123,1.0
11124,4.071359915869266e-10
11125,1.0
11126,0.9999998807907104
11127,0.0029890877194702625
11128,1.0
11129,2.1207900886832665e-12
11130,4.426758959397148e-10
11131,5.1293291107867844e-06
11132,0.036479055881500244
11133,0.002828634576871991
11134,0.9999997615814209
11135,2.1534184213578556e-07
11136,1.1675663699861616e-05
11137,5.2274190238676965e-06
11138,0.6066314578056335
11139,4.864325120479407e-08
11140,1.0
11141,1.0
11142,0.0436038114130497
11143,1.0
11144,5.299202483072252e-12
11145,0.9999998807907104
11146,0.53633052110672
11147,0.9999967813491821
11148,0.9999991655349731
11149,1.0
11150,8.517208049951819e-10
11151,1.0
11152,1.0
11153,0.998248815536499
11154,1.0
11155,1.0
11156,0.0012037531705573201
11157,1.0
11158,0.00020590881467796862
11159,0.9999995231628418
11160,0.7692996263504028
11161,0.9971045851707458
11162,3.2050404570327373e-06
11163,0.20865830779075623
11164,1.0
11165,0.9999998807907104
11166,7.378385125100806e-10
11167,0.022649399936199188
11168,0.3250618875026703
11169,1.0
11170,1.0
11171,2.8502590794232674e-06
11172,4.046799431878722e-15
11173,1.0
11174,0.9999997615814209
11175,0.9999935626983643
11176,0.9999990463256836
11177,0.0009302008547820151
11178,0.9999986886978149
11179,6.163143552839756e-05
11180,1.0
11181,0.8043962717056274
11182,1.0
11183,1.0665716573821094e-11
11184,7.2317692456636e-07
11185,4.8524714657105505e-05
11186,0.23957714438438416
11187,1.2565524176721965e-09
11188,0.8597636222839355
11189,1.0
11190,0.0016777089331299067
11191,0.9999862909317017
11192,0.00016721019346732646
11193,0.9999977350234985
11194,0.9915726184844971
11195,0.9999942779541016
11196,4.254587133989407e-12
11197,5.324090057712283e-10
11198,3.548348388449085e-07
11199,0.0004333521646913141
11200,0.47567465901374817
11201,1.0
11202,0.9999991655349731
11203,8.580874322206e-08
11204,0.999998927116394
11205,0.9986907839775085
11206,1.9366272474563573e-11
11207,3.765017117518532e-11
11208,0.9616633653640747
11209,1.354176104584326e-09
11210,1.0
11211,0.9998512268066406
11212,0.9999873638153076
11213,0.9999986886978149
11214,1.4210089771538037e-09
11215,0.0037767281755805016
11216,7.645056939509232e-06
11217,0.9999996423721313
11218,1.0
11219,6.887220286265483e-13
11220,0.000493145955260843
11221,0.11833564937114716
11222,0.9999502897262573
11223,8.139777740723275e-09
11224,1.0
11225,0.9952065348625183
11226,7.936019619236845e-10
11227,1.0
11228,1.6289090126520023e-05
11229,1.0
11230,1.0
11231,1.0
11232,0.0003071313549298793
11233,6.30782466259916e-08
11234,3.4012312966069658e-09
11235,1.0
11236,3.678483722069359e-07
11237,0.9999997615814209
11238,1.0
11239,0.9995322227478027
11240,3.268224872954306e-07
11241,0.9998892545700073
11242,1.0
11243,1.3774001494937238e-08
11244,1.0
11245,5.7129693337154563e-11
11246,0.1438625603914261
11247,1.0
11248,1.0
11249,1.0
11250,0.9999521970748901
11251,0.9998363256454468
11252,2.457146708323421e-10
11253,0.9988594055175781
11254,0.9999998807907104
11255,0.9999995231628418
11256,1.2705714880212327e-07
11257,0.00027924368623644114
11258,1.0
11259,1.3065009625279345e-06
11260,7.66492789239237e-08
11261,1.0
11262,1.0
11263,1.5182883998932084e-06
11264,0.0946357399225235
11265,0.9349180459976196
11266,2.375221811234951e-05
11267,0.9960092306137085
11268,0.9992965459823608
11269,1.0
11270,0.012016319669783115
11271,0.000772298953961581
11272,1.0
11273,0.9999992847442627
11274,1.0
11275,1.865379140042478e-08
11276,6.375302064043353e-09
11277,1.0
11278,0.9999994039535522
11279,1.0
11280,0.02969660609960556
11281,0.9999978542327881
11282,1.0
11283,1.0
11284,1.0
11285,2.424744138807e-07
11286,0.9999982118606567
11287,0.000609241658821702
11288,2.3242487046104543e-08
11289,1.6248130618734535e-09
11290,0.9999995231628418
11291,1.9510979637482606e-11
11292,0.9999661445617676
11293,1.0
11294,1.0
11295,1.8254018296914865e-09
11296,0.9999631643295288
11297,0.9999998807907104
11298,1.4023309802269068e-07
11299,4.286572430345359e-09
11300,0.9999935626983643
11301,3.885916157742031e-07
11302,1.0
11303,0.9999998807907104
11304,0.9974741339683533
11305,0.9997268319129944
11306,0.9999456405639648
11307,0.9302822351455688
11308,0.9932659864425659
11309,1.0
11310,1.0
11311,0.6199222207069397
11312,1.0
11313,5.781182824127207e-11
11314,1.0
11315,0.2692582607269287
11316,1.0
11317,2.7292148843116593e-06
11318,2.2471577414617458e-14
11319,0.9992055296897888
11320,0.891160249710083
11321,0.8438534736633301
11322,0.9999861717224121
11323,1.6581363524892367e-05
11324,5.159781721886247e-06
11325,0.99406498670578
11326,1.0
11327,0.00018101515888702124
11328,8.384892780100017e-09
11329,1.0
11330,4.117964635952376e-06
11331,1.0
11332,1.0
11333,0.9985162615776062
11334,0.9999986886978149
11335,0.9978218078613281
11336,3.678412852092805e-10
11337,0.9999996423721313
11338,0.36224365234375
11339,0.9999253749847412
11340,1.0
11341,1.0
11342,3.052682828741382e-10
11343,1.0
11344,0.9999998807907104
11345,5.865211880626622e-16
11346,1.0
11347,1.0
11348,0.09002681821584702
11349,0.17137743532657623
11350,0.0002649098460096866
11351,2.7535238533715756e-09
11352,1.0
11353,3.1489241791859968e-06
11354,0.007091585546731949
11355,1.594669925622516e-12
11356,1.0
11357,0.9999440908432007
11358,0.37522608041763306
11359,9.49610612366314e-10
11360,0.6023235321044922
11361,0.27467697858810425
11362,1.647076963706695e-08
11363,0.9999991655349731
11364,0.001200807630084455
11365,1.0214846746237072e-08
11366,1.0
11367,2.6097808809855128e-12
11368,2.1897351416555466e-06
11369,1.8490973197060612e-09
11370,1.0
11371,0.5926532745361328
11372,0.08006083965301514
11373,3.3667326704289735e-09
11374,6.7830214334208e-08
11375,3.1493405661109364e-09
11376,2.5895099398098864e-09
11377,1.8420672859065235e-05
11378,6.535685679409653e-05
11379,0.9272319674491882
11380,0.9999964237213135
11381,0.005237169563770294
11382,0.00043624723912216723
11383,1.0
11384,7.477417238987982e-05
11385,0.9999996423721313
11386,1.0
11387,0.9999980926513672
11388,5.166026495473375e-10
11389,3.124655023611922e-08
11390,1.671084196583697e-13
11391,0.9999998807907104
11392,7.927006606678333e-09
11393,2.318991846550489e-06
11394,0.9999997615814209
11395,0.9999978542327881
11396,0.006830854807049036
11397,1.7360476704197936e-05
11398,1.0
11399,1.0
11400,0.9991692304611206
11401,1.5403671393965368e-10
11402,0.9999960660934448
11403,1.0217647838928201e-09
11404,4.5395401571113325e-07
11405,3.1089049912225164e-07
11406,1.0
11407,0.9565070271492004
11408,0.9998086094856262
11409,3.0808365636403323e-07
11410,0.6832167506217957
11411,0.9999723434448242
11412,0.9999992847442627
11413,0.008732493035495281
11414,0.0014466984430328012
11415,5.743331348639913e-05
11416,1.0
11417,0.012047807686030865
11418,5.340668280950922e-07
11419,1.0
11420,1.0
11421,0.00028370856307446957
11422,0.9999958276748657
11423,0.9999604225158691
11424,0.04933302849531174
11425,0.9994832277297974
11426,1.0
11427,1.0
11428,1.0
11429,0.9999997615814209
11430,0.9999841451644897
11431,1.7110800623609812e-11
11432,3.410269983072922e-11
11433,0.0035200181882828474
11434,7.986135130977345e-08
11435,1.0
11436,0.8715723156929016
11437,0.999958872795105
11438,1.0
11439,1.0
11440,2.3007713789713335e-11
11441,1.0
11442,1.0
11443,1.0
11444,5.935177327387464e-08
11445,0.9911357164382935
11446,4.752945541482145e-13
11447,6.000845331755045e-08
11448,1.0
11449,1.0
11450,2.6422394512337632e-05
11451,1.0
11452,0.0007988605066202581
11453,0.9809897541999817
11454,0.9999992847442627
11455,1.8355422071181238e-07
11456,6.814252628828399e-07
11457,0.0009928452782332897
11458,1.0
11459,1.0
11460,3.741513410204789e-08
11461,0.9999998807907104
11462,0.9916877150535583
11463,1.9697893489933893e-12
11464,1.0
11465,0.000191413244465366
11466,2.703478401144821e-07
11467,4.763264449536564e-09
11468,0.9998658895492554
11469,1.0
11470,0.9999991655349731
11471,0.00914553552865982
11472,1.0
11473,1.0
11474,0.5555875897407532
11475,1.6146534562722081e-06
11476,1.0185250420846614e-09
11477,5.505306877040539e-09
11478,0.9999788999557495
11479,1.4333489950502099e-08
11480,4.921485441400364e-08
11481,5.710193984320711e-10
11482,0.9954544305801392
11483,0.9998657703399658
11484,0.17275971174240112
11485,0.00013482978101819754
11486,1.0
11487,0.9999585151672363
11488,1.0
11489,1.5237903028264554e-07
11490,0.9997424483299255
11491,1.616710505913943e-06
11492,1.4197911468727398e-07
11493,1.6223540910687007e-07
11494,0.9975253939628601
11495,1.6564529303764175e-08
11496,1.0
11497,1.0
11498,0.9742211103439331
11499,3.0837220492685447e-06
11500,1.733405497361673e-06
11501,9.066196798812598e-05
11502,0.00023974057694431394
11503,0.9998098015785217
11504,9.130923239730748e-10
11505,0.2631435990333557
11506,1.0
11507,0.004780156072229147
11508,1.208307216455718e-15
11509,0.8205251693725586
11510,1.0
11511,0.0011086857412010431
11512,1.0
11513,1.0
11514,0.0010444634826853871
11515,0.9999939203262329
11516,1.0
11517,0.0008408997673541307
11518,7.283333935959035e-10
11519,0.9997624754905701
11520,0.999998927116394
11521,1.0
11522,0.8745560646057129
11523,1.1165493418729966e-07
11524,0.9997205138206482
11525,0.002965610707178712
11526,0.015220344066619873
11527,1.0
11528,6.60555160916787e-12
11529,1.3932238696057198e-09
11530,1.0
11531,2.1755290624536627e-10
11532,0.0038031048607081175
11533,0.9999995231628418
11534,1.4916862767222483e-07
11535,1.0
11536,1.0
11537,0.999998927116394
11538,9.304897130579803e-12
11539,1.0
11540,1.1080277667607774e-10
11541,0.999996542930603
11542,0.9999027252197266
11543,3.474871235198407e-08
11544,4.322460216513326e-16
11545,7.233073517909361e-08
11546,0.0002777588670141995
11547,1.2661008952363773e-07
11548,0.9855948686599731
11549,0.0002091377682518214
11550,1.0
11551,2.472831965860678e-07
11552,0.9998712539672852
11553,0.9956583976745605
11554,0.9999970197677612
11555,0.9999997615814209
11556,3.1607761741270224e-08
11557,1.3000281190098106e-12
11558,0.5857473015785217
11559,5.1799550419673324e-05
11560,7.792763830061222e-12
11561,0.9999988079071045
11562,1.0
11563,0.001146696275100112
11564,4.434028141986346e-06
11565,2.619364522615797e-06
11566,7.583652461562451e-08
11567,0.9999988079071045
11568,9.289207082474604e-05
11569,0.9998779296875
11570,0.15818287432193756
11571,0.9999998807907104
11572,9.548049018093252e-10
11573,3.401461404206607e-11
11574,1.8978529681135115e-07
11575,1.0
11576,1.0
11577,0.0498625710606575
11578,0.0005269183893688023
11579,1.0
11580,0.994397759437561
11581,0.043153584003448486
11582,2.2853097192410132e-08
11583,8.082362001893273e-10
11584,1.0
11585,0.999984622001648
11586,1.0
11587,9.806911949183927e-10
11588,4.772404249564488e-09
11589,0.9999995231628418
11590,2.581333546913811e-06
11591,1.1489894591321104e-09
11592,4.0625884878409124e-09
11593,0.999994158744812
11594,0.790565550327301
11595,0.59883052110672
11596,1.7310677549176035e-06
11597,5.402179814595343e-10
11598,0.012487352825701237
11599,1.1261616919000517e-06
11600,0.00270872307009995
11601,0.9977831244468689
11602,0.9978561997413635
11603,1.0
11604,1.0
11605,0.8328722715377808
11606,0.49978628754615784
11607,0.0019915387965738773
11608,5.990715562509408e-11
11609,0.6407370567321777
11610,3.670469232019968e-05
11611,7.181365502262338e-10
11612,1.419038411082374e-11
11613,1.0
11614,1.3815473938472156e-11
11615,1.1560386675713019e-10
11616,8.34710372146219e-05
11617,1.0
11618,6.124598439782858e-05
11619,0.013784768059849739
11620,1.967721471873851e-11
11621,1.4311382079412738e-09
11622,9.598952882550194e-11
11623,1.0
11624,1.6415185655205278e-06
11625,0.9999492168426514
11626,1.0
11627,1.0
11628,0.998989999294281
11629,0.9999996423721313
11630,1.0
11631,0.20201806724071503
11632,3.658206821910426e-07
11633,0.0003789106849581003
11634,1.6765819843556073e-09
11635,1.0
